id,label
40881,0.025670140890958214
40882,0.006209483079389089
40883,0.012743228344932656
40884,0.017908407290510988
40885,3.9391399346280813e-10
40886,0.010174468494795072
40887,0.025670140890958214
40888,0.025670140890958214
40889,7.114235409186397e-07
40890,1.0529108624988383e-09
40891,0.017908407290510988
40892,0.008481162518489689
40893,0.06397085797393529
40894,0.025670140890958214
40895,0.09280470619146645
40896,0.017908407290510988
40897,0.017908407290510988
40898,7.354482955222473e-32
40899,0.017908407290510988
40900,0.0009104724406311053
40901,2.576129729661137e-07
40902,0.002514421513372479
40903,0.028323533062248503
40904,0.008039599658228326
40905,8.870851831518346e-05
40906,0.09449864035358442
40907,8.039583924935072e-11
40908,7.008567841108434e-11
40909,0.025670140890958214
40910,2.734911378477593e-06
40911,2.644702369699884e-05
40912,3.9470893202583836e-05
40913,1.1894739969696918e-11
40914,3.9455233000768685e-07
40915,0.31439017201992825
40916,0.04030252757080851
40917,0.02568729302989349
40918,6.111737589492973e-10
40919,0.017908407290510988
40920,8.83665997299879e-05
40921,0.0029472380282666603
40922,6.379461873716653e-05
40923,0.025670140890958214
40924,2.07154680509898e-08
40925,0.012743228344932656
40926,2.63062643916176e-10
40927,0.017908407290510988
40928,0.006694174236992159
40929,0.0017919146315357032
40930,0.0041016331191141234
40931,0.005075100765007304
40932,0.017908407290510988
40933,0.04395994944138294
40934,7.399143982380895e-07
40935,0.025670140890958214
40936,0.00023346890448810013
40937,0.002924269624849015
40938,2.1761148528555058e-09
40939,0.015525020284870126
40940,0.025670140890958214
40941,0.017908407290510988
40942,1.0031148361804281e-11
40943,0.0007915571861616021
40944,1.6246878849918916e-05
40945,0.0018234214815067485
40946,0.017908407290510988
40947,0.025670140890958214
40948,0.005984776083483992
40949,5.915991277592995e-10
40950,5.163563783932548e-05
40951,0.06045920361587927
40952,0.0917693712281839
40953,0.003420873014496663
40954,0.0014652754097323742
40955,3.675194617794063e-10
40956,0.025670140890958214
40957,4.865398942650788e-11
40958,0.017908407290510988
40959,2.8494327750705694e-05
40960,0.0029886810582258946
40961,0.017908407290510988
40962,4.151475394651587e-09
40963,1.616348195933954e-06
40964,7.487658368950344e-08
40965,3.190767149901891e-06
40966,0.0029413874021092185
40967,1.8467618322921604e-06
40968,0.02087123240668376
40969,0.033563267484932185
40970,0.025670140890958214
40971,9.506812984232487e-05
40972,0.003098038092963156
40973,0.005805372501600876
40974,1.2870573612607285e-06
40975,0.2521414688424732
40976,0.0012892698158997462
40977,0.04069237341753523
40978,0.00017537311723323765
40979,0.017908407290510988
40980,7.460031322932413e-09
40981,0.02342113429163665
40982,0.014662474545698877
40983,0.002185535848656541
40984,0.0007428148643625584
40985,0.0006757238574590023
40986,0.017908407290510988
40987,0.025670140890958214
40988,0.0003184435082885378
40989,0.024394587729770847
40990,0.025670140890958214
40991,5.923558380891927e-10
40992,0.025670140890958214
40993,0.006248093301582783
40994,1.125976460610104e-05
40995,0.017908407290510988
40996,0.0004015208670099013
40997,1.7021215059230944e-09
40998,9.793828026653809e-06
40999,0.002992366819019334
41000,1.0396511399084968e-08
41001,0.025670140890958214
41002,0.00012279222479323778
41003,0.012743228344932656
41004,0.025670140890958214
41005,0.025670140890958214
41006,0.0035603165326625334
41007,0.025670140890958214
41008,1.269732291137348e-07
41009,5.548544543732865e-13
41010,0.00023412503418210703
41011,0.0070405047629797275
41012,0.007348207814612053
41013,0.01832905940196024
41014,0.018432501710169392
41015,1.2668625508936935e-11
41016,0.0002960655201050634
41017,0.017908407290510988
41018,0.025670140890958214
41019,0.28243570309490335
41020,0.0017039063747749412
41021,0.007817294350527325
41022,0.012743228344932656
41023,6.1847702508967695e-12
41024,0.002790628141499723
41025,9.121192641316624e-14
41026,0.024394587729770847
41027,0.025670140890958214
41028,0.025670140890958214
41029,0.0006168589619548246
41030,0.012743228344932656
41031,0.018519899721181062
41032,1.0108476737700627e-05
41033,1.945201996834828e-09
41034,0.025670140890958214
41035,0.017908407290510988
41036,1.391043796855888e-07
41037,8.824525774659752e-16
41038,0.025670140890958214
41039,2.2851746944971976e-08
41040,0.004187862919818411
41041,2.322947358112978e-09
41042,0.00483212378395092
41043,0.8565984742652817
41044,0.0011421229167888594
41045,0.010174468494795072
41046,1.0656587750072813e-17
41047,0.025670140890958214
41048,0.025670140890958214
41049,0.017908407290510988
41050,0.017908407290510988
41051,0.025670140890958214
41052,0.017908407290510988
41053,3.735787436239704e-11
41054,0.017908407290510988
41055,4.279605636712871e-15
41056,0.025670140890958214
41057,0.017908407290510988
41058,0.025670140890958214
41059,4.656370110747538e-05
41060,4.705636268982866e-07
41061,0.021202252115273615
41062,1.2553646035825349e-05
41063,7.461627647538164e-12
41064,8.40859237485217e-11
41065,2.580036412162588e-08
41066,0.017908407290510988
41067,0.0573918621069043
41068,0.025670140890958214
41069,5.95918599244444e-12
41070,0.001337544630388267
41071,0.017908407290510988
41072,0.017908407290510988
41073,5.447989050137021e-11
41074,1.152061777514782e-13
41075,0.025670140890958214
41076,1.8481679246857424e-10
41077,1.7150147231715627e-06
41078,3.010476482721637e-26
41079,0.017860293784351333
41080,0.0030308373049619396
41081,0.017908407290510988
41082,2.459320717074979e-09
41083,0.06949789132237505
41084,0.012743228344932656
41085,0.025670140890958214
41086,3.3488296179634675e-07
41087,0.006553144701318072
41088,0.012743228344932656
41089,3.0197532989607627e-07
41090,0.009078269962606612
41091,0.02067952522097303
41092,2.788918770761594e-05
41093,0.025670140890958214
41094,0.006821277205027833
41095,2.6237225327322646e-15
41096,0.0004680337442757515
41097,3.407219366426689e-06
41098,0.03746203347809385
41099,0.015891293064407945
41100,5.785010496052874e-06
41101,0.09988860491065023
41102,6.521195274902879e-08
41103,0.042828790220296196
41104,1.0760325339943263e-09
41105,1.4713295726806557e-08
41106,0.025670140890958214
41107,0.013082569406792362
41108,0.005856956888763616
41109,7.413600696938683e-09
41110,0.001223272928470939
41111,0.025670140890958214
41112,0.025670140890958214
41113,0.0027854414385342285
41114,4.6990040488516545e-07
41115,5.939330711655372e-07
41116,0.00015102857784341948
41117,0.004813714900600807
41118,0.025670140890958214
41119,0.007658745632854822
41120,0.007225868217922423
41121,5.401571007683517e-10
41122,0.025670140890958214
41123,2.9229474861536907e-05
41124,6.109275200405736e-13
41125,0.03417310357113625
41126,9.085635454430521e-05
41127,0.0007862697776954734
41128,3.005444626615467e-11
41129,0.0016258792352475818
41130,0.025670140890958214
41131,1.2411647561225052e-10
41132,8.397077539134626e-08
41133,7.437111747665408e-11
41134,0.0006765080955202069
41135,0.0031501975447400603
41136,1.0224776312392843e-06
41137,0.05255186188425495
41138,1.0556831461802168e-09
41139,1.0646174455624457e-14
41140,0.025670140890958214
41141,0.025670140890958214
41142,1.455433500849091e-11
41143,0.0003728780544955679
41144,1.3842256754294207e-07
41145,0.17518701059768102
41146,0.0010005545621011803
41147,0.0002972138777172022
41148,0.0012706505042309668
41149,3.6842711994477986e-07
41150,0.025670140890958214
41151,0.003350057424726552
41152,3.948811708679487e-14
41153,0.0011583072977260542
41154,1.4847963315559293e-11
41155,1.9713807506963137e-09
41156,0.025670140890958214
41157,3.585960098815867e-08
41158,0.08249637905216152
41159,0.0026615351101109664
41160,0.010114448514733622
41161,7.393550142895164e-10
41162,0.002024554673558843
41163,0.017908407290510988
41164,2.0184662921798693e-08
41165,1.0376330282552883e-05
41166,0.017908407290510988
41167,4.525081935222655e-07
41168,5.038413976531435e-10
41169,0.025670140890958214
41170,0.025670140890958214
41171,5.94706764970259e-06
41172,0.025670140890958214
41173,1.9093618833810546e-09
41174,0.003027769850489937
41175,1.4336178653036435e-09
41176,0.025670140890958214
41177,3.0155859540998734e-09
41178,0.025670140890958214
41179,4.731420074127711e-09
41180,0.025670140890958214
41181,0.017908407290510988
41182,0.017908407290510988
41183,1.3112403462707892e-08
41184,1.552872242639485e-11
41185,0.012743228344932656
41186,0.025670140890958214
41187,0.01729090352237675
41188,0.00453192928506779
41189,8.244123957442117e-05
41190,0.017908407290510988
41191,5.262985130604193e-06
41192,0.01956709318454597
41193,0.0002755286032407511
41194,3.192984835868561e-12
41195,4.503262425186883e-05
41196,0.017908407290510988
41197,0.003728451058473204
41198,1.3227411428391623e-06
41199,5.9953281364156136e-05
41200,0.017908407290510988
41201,0.017908407290510988
41202,8.436643735984091e-16
41203,0.03247146231379261
41204,8.095697699379392e-06
41205,0.025670140890958214
41206,0.010472784624293617
41207,7.745958127948569e-17
41208,3.818761162102575e-06
41209,2.0301039574844736e-09
41210,0.0004743554483908768
41211,0.017908407290510988
41212,0.0016129157339339235
41213,2.2939431200118115e-18
41214,0.0021904642616561503
41215,0.022486629058981935
41216,0.00023168913050762392
41217,2.619543421541912e-08
41218,0.025670140890958214
41219,0.012193168126063504
41220,2.3070497262398756e-05
41221,0.017383220199863124
41222,1.0818774480751175e-10
41223,3.365215717016745e-10
41224,0.025670140890958214
41225,0.00038997811481586897
41226,6.987571776657121e-12
41227,7.642464257155133e-12
41228,0.0008339945059461134
41229,0.0013738423640913616
41230,0.017908407290510988
41231,2.6071229795864633e-12
41232,0.025670140890958214
41233,0.016196710865203908
41234,6.464211622267268e-13
41235,9.238843152908042e-13
41236,6.285992473529264e-06
41237,9.717942756185847e-08
41238,6.286265609774187e-09
41239,0.0014200662165089178
41240,0.006907629403725757
41241,0.00170030402184894
41242,0.017908407290510988
41243,0.025670140890958214
41244,0.017908407290510988
41245,0.00019961508515247624
41246,2.438042715081654e-07
41247,0.009413505963519926
41248,5.022087213752869e-08
41249,1.6420338332949944e-14
41250,0.025670140890958214
41251,0.001595975027806026
41252,4.970455576989803e-12
41253,1.2410265080733802e-06
41254,0.017908407290510988
41255,0.0042013268403356015
41256,8.415751372753935e-10
41257,0.013670736051687003
41258,0.017908407290510988
41259,1.9808914087026702e-09
41260,0.012743228344932656
41261,2.2623703824303724e-11
41262,4.984241372253481e-07
41263,0.0551515839512445
41264,0.017908407290510988
41265,1.0274173000696293e-05
41266,0.025670140890958214
41267,0.017908407290510988
41268,0.0004634834182694853
41269,0.0015126926664783813
41270,0.0006055756221995648
41271,0.0014715808674374974
41272,6.0324324802574524e-09
41273,2.6656548535233292e-11
41274,0.0036787087428435685
41275,0.005758298489559243
41276,0.025670140890958214
41277,0.0027062942556776337
41278,0.00048033827651029385
41279,8.705802169274565e-13
41280,0.017908407290510988
41281,1.6208617821673277e-08
41282,0.012743228344932656
41283,2.7008092598856384e-06
41284,0.012743228344932656
41285,0.015541979392869686
41286,1.2462227305931714e-12
41287,0.012743228344932656
41288,0.00940743362287416
41289,0.025670140890958214
41290,0.025670140890958214
41291,0.011350235127166337
41292,1.7621880454753835e-07
41293,0.025670140890958214
41294,7.243630797002047e-11
41295,4.569067906658661e-06
41296,0.07317033690831422
41297,4.05882940546612e-09
41298,0.006240416802249793
41299,2.7696353148036336e-11
41300,3.890376456063474e-06
41301,1.6895051352655604e-10
41302,0.017908407290510988
41303,0.01756194144271548
41304,0.025670140890958214
41305,0.012743228344932656
41306,1.6509185738436814e-07
41307,0.025670140890958214
41308,0.025670140890958214
41309,0.0012238734630109199
41310,0.012743228344932656
41311,0.012523001795841178
41312,0.017908407290510988
41313,0.017908407290510988
41314,0.03868735571460559
41315,0.00014121463650034987
41316,0.025670140890958214
41317,1.7783746536478183e-05
41318,5.800910339484851e-07
41319,2.623599756077623e-07
41320,0.003203825786135766
41321,5.6339825862269206e-11
41322,6.579662550379618e-06
41323,1.1767967233758816e-05
41324,0.017908407290510988
41325,0.011350235127166337
41326,0.017908407290510988
41327,0.0010750738673120507
41328,1.931062939595018e-06
41329,0.007633738416866289
41330,0.025670140890958214
41331,0.0017830564108546642
41332,1.731420187038586e-05
41333,0.07325604440700144
41334,9.180249260036017e-08
41335,0.025670140890958214
41336,2.346770454721898e-13
41337,5.3042735784445765e-14
41338,0.012743228344932656
41339,0.025670140890958214
41340,1.4460260404843007e-08
41341,4.671264246746546e-08
41342,0.0018675508627564235
41343,0.013085840706800599
41344,9.30460638988326e-05
41345,0.025670140890958214
41346,9.00985865589392e-15
41347,0.025670140890958214
41348,0.002014129600805362
41349,0.025670140890958214
41350,8.382100110726321e-12
41351,0.017908407290510988
41352,5.2569936225919496e-08
41353,0.0019696285301632256
41354,9.834308902413574e-08
41355,3.4728026744471375e-06
41356,5.930865091428352e-07
41357,4.241439526368954e-13
41358,3.233711030676125e-07
41359,0.0006512587240372717
41360,1.703570852598037e-10
41361,2.2324487406259417e-11
41362,4.45926762677694e-08
41363,1.5555114262547094e-10
41364,0.00023974632023623382
41365,0.007399573809081652
41366,5.38142319292587e-09
41367,2.5207633809934286e-12
41368,0.025670140890958214
41369,1.2941756996530165e-06
41370,2.1061286314147754e-11
41371,0.025670140890958214
41372,3.8562824702893225e-07
41373,0.0035209167526177765
41374,0.025670140890958214
41375,7.184172506955646e-09
41376,1.971076807132904e-09
41377,0.025670140890958214
41378,0.017908407290510988
41379,0.017908407290510988
41380,0.0004898651831818832
41381,0.025670140890958214
41382,0.2674708864295493
41383,0.00022532808650172756
41384,0.017908407290510988
41385,4.219977814718168e-06
41386,0.025670140890958214
41387,0.0439065569573264
41388,0.025670140890958214
41389,3.0197103104018893e-05
41390,0.017908407290510988
41391,4.026904987929495e-08
41392,5.296885302898763e-05
41393,3.046097755154296e-07
41394,0.0017261542564915573
41395,0.025670140890958214
41396,6.149443710882155e-07
41397,0.06702144232923579
41398,8.71193843607372e-07
41399,9.987904638449803e-09
41400,4.5456765096870986e-10
41401,0.0032820379299166105
41402,0.017908407290510988
41403,0.005434422059861336
41404,3.819523347541936e-08
41405,2.3427970537064545e-12
41406,2.1001484949479056e-07
41407,0.00023091724660338216
41408,1.8134594956842495e-10
41409,0.008939340164227226
41410,0.07949765010227407
41411,7.965568797021847e-07
41412,0.025670140890958214
41413,7.414490532662148e-15
41414,0.025670140890958214
41415,0.025670140890958214
41416,0.012743228344932656
41417,1.7520566989766948e-08
41418,2.291420494617152e-08
41419,0.017908407290510988
41420,0.012743228344932656
41421,8.09883060506058e-05
41422,0.0012518834081008893
41423,4.0986420687132574e-05
41424,0.0004989863273182152
41425,0.017908407290510988
41426,0.1941751578333906
41427,0.0020477725901269276
41428,4.085220014895097e-12
41429,0.050137984365321873
41430,0.012743228344932656
41431,2.6018027614776514e-05
41432,0.017879214510062212
41433,0.025670140890958214
41434,0.025670140890958214
41435,0.056667510822446795
41436,5.524546086757113e-05
41437,0.025670140890958214
41438,0.001794349143337586
41439,0.017908407290510988
41440,2.4509728152841726e-09
41441,0.017908407290510988
41442,6.677800578181588e-07
41443,1.0308703065386177e-07
41444,6.557130225120279e-11
41445,0.003998603868935785
41446,0.0008561913389997922
41447,2.006377561856123e-09
41448,0.00044201919351263494
41449,7.897420810019845e-09
41450,4.749071366845951e-13
41451,0.017908407290510988
41452,0.002148027098931052
41453,0.027132619373339398
41454,0.025670140890958214
41455,0.0008294741931586517
41456,0.025670140890958214
41457,0.017908407290510988
41458,0.025670140890958214
41459,1.431027859135661e-07
41460,0.025670140890958214
41461,3.8549173346020034e-07
41462,2.7348132413714556e-07
41463,0.025670140890958214
41464,0.025670140890958214
41465,5.966435919606065e-05
41466,0.025670140890958214
41467,4.868524171089034e-10
41468,0.025670140890958214
41469,0.017908407290510988
41470,0.0009656812632625613
41471,1.282156089172989e-11
41472,6.562630898762054e-07
41473,1.4800255967827735e-13
41474,0.025670140890958214
41475,2.491898087286453e-12
41476,0.034069859677166026
41477,0.025670140890958214
41478,5.9014064215485905e-08
41479,0.017908407290510988
41480,1.742415449064018e-11
41481,0.000630615383356797
41482,0.00014934384372844653
41483,0.003224158847882516
41484,0.025670140890958214
41485,9.798888863659692e-05
41486,0.025670140890958214
41487,0.017908407290510988
41488,0.00034919852043068265
41489,0.019333153822250395
41490,2.5494598280347238e-08
41491,2.8047787087551104e-12
41492,1.4777019046074042e-09
41493,2.6576769491156206e-10
41494,2.002282170481179e-05
41495,3.4105890847274586e-11
41496,0.0005224430018012447
41497,0.0002206832224307872
41498,0.025670140890958214
41499,2.693310243793166e-05
41500,0.002048504902881402
41501,0.006044788341962694
41502,1.0732655801189645e-08
41503,0.0006830017388514381
41504,8.330331264320348e-06
41505,4.5545133599832616e-08
41506,0.029228063497758302
41507,0.025670140890958214
41508,0.025670140890958214
41509,0.0014902859729624064
41510,0.001056461915672407
41511,0.00047676954190532567
41512,0.025670140890958214
41513,0.017908407290510988
41514,0.02866728129472223
41515,0.025670140890958214
41516,0.009410308111690847
41517,0.0006397373233313406
41518,2.6895987996084557e-07
41519,0.00017968264408682485
41520,0.00021835837908349768
41521,8.932916827494403e-07
41522,4.811489706120694e-07
41523,4.414680760027563e-08
41524,0.0003043208064413506
41525,0.0009091429407171194
41526,0.009021523907017917
41527,1.9574631459075224e-09
41528,0.025670140890958214
41529,0.009099787844988244
41530,2.7317890915946254e-06
41531,0.017908407290510988
41532,3.1397331282096813e-09
41533,0.021957772202395174
41534,0.00473885188389976
41535,1.733075434877795e-12
41536,0.008779176255936227
41537,0.017908407290510988
41538,0.012743228344932656
41539,0.0005052673299651735
41540,0.001805859889820575
41541,7.326989387403546e-07
41542,0.033416924185650544
41543,0.0008076148375640961
41544,0.025670140890958214
41545,0.025670140890958214
41546,7.507093906415847e-10
41547,0.017908407290510988
41548,0.13753677795957875
41549,2.5243194197998085e-07
41550,3.217856882797895e-05
41551,1.0719955135734694e-10
41552,4.684324023899766e-09
41553,0.025670140890958214
41554,3.036723030000139e-08
41555,3.115108307193671e-05
41556,0.017908407290510988
41557,7.699758195057401e-10
41558,4.188531834498167e-07
41559,0.0001612036588310426
41560,0.5121635070702683
41561,0.09680045174043368
41562,0.008196585694896556
41563,0.017908407290510988
41564,2.718063588916178e-05
41565,0.025670140890958214
41566,0.017908407290510988
41567,1.0256847021457141e-07
41568,7.865279159011866e-08
41569,6.699438890899457e-05
41570,0.017908407290510988
41571,4.178722847116882e-11
41572,0.01418170052198423
41573,5.890431005496608e-05
41574,0.025670140890958214
41575,0.0034475973228496916
41576,8.303080411827845e-07
41577,0.05798288052349779
41578,7.20712306418469e-06
41579,2.17943338459039e-07
41580,0.08905879000915953
41581,1.1160885004240336e-05
41582,2.445654400724653e-09
41583,0.0014666152947831067
41584,3.4726043311492773e-10
41585,0.0008795963062715054
41586,9.432160302095756e-08
41587,4.220912256624048e-12
41588,2.96240112222139e-36
41589,1.887044466560757e-06
41590,0.0010597252259654743
41591,0.025670140890958214
41592,0.017908407290510988
41593,0.011083476414985857
41594,1.3937198703647706e-20
41595,0.025670140890958214
41596,1.5620586972716753e-08
41597,1.5458894495375037e-12
41598,4.804778387738053e-07
41599,2.3461547456894133e-18
41600,0.025670140890958214
41601,0.00617161574074409
41602,0.017908407290510988
41603,0.025670140890958214
41604,0.011962808852407818
41605,0.0002056495837542541
41606,2.0611150329419837e-09
41607,0.0503683074109209
41608,3.1185138663857797e-11
41609,2.5185397596931847e-06
41610,7.64499975939711e-06
41611,0.025670140890958214
41612,7.004750404262142e-13
41613,1.3422082332641057e-08
41614,1.2721734257023686e-07
41615,0.025670140890958214
41616,0.025670140890958214
41617,0.017908407290510988
41618,0.017908407290510988
41619,0.025670140890958214
41620,0.006752650425870106
41621,0.017908407290510988
41622,0.0001713816279403826
41623,1.244889507378517e-11
41624,1.1656224395997259e-10
41625,0.007108020453101466
41626,0.017908407290510988
41627,7.175770434977048e-05
41628,0.018325162750941447
41629,1.752037956090095e-05
41630,5.725369759015561e-10
41631,0.017908407290510988
41632,1.5538596713367495e-05
41633,1.91018401820871e-12
41634,0.017908407290510988
41635,0.019151133308542883
41636,0.020801266090848432
41637,0.001278006662516381
41638,0.0061979803935406
41639,0.017908407290510988
41640,3.2761093151465054e-07
41641,4.100590458850246e-06
41642,3.8277599184572685e-05
41643,7.825809199415853e-10
41644,4.423349396492605e-11
41645,1.3249780076523513e-10
41646,1.8411012135690902e-07
41647,0.025670140890958214
41648,9.398244375456479e-05
41649,1.855573669990166e-10
41650,0.0005270037122068673
41651,1.1836200544564162e-10
41652,0.012743228344932656
41653,1.9438539718512885e-10
41654,8.24567819089323e-13
41655,2.0291083294858703e-08
41656,9.563506291321896e-08
41657,0.0013859812348822977
41658,0.012743228344932656
41659,0.0682981680349388
41660,0.025670140890958214
41661,0.025670140890958214
41662,0.002376577974767276
41663,0.12883224165074253
41664,0.04313992774300361
41665,0.00013033895539913502
41666,0.0004883356360500176
41667,0.017908407290510988
41668,0.025670140890958214
41669,3.626990946804419e-16
41670,0.0007711574652996691
41671,1.6722996503348607e-09
41672,0.010001109609889274
41673,0.025670140890958214
41674,0.03543402474435419
41675,0.018007978075325327
41676,0.00046817722225739984
41677,0.0018348096498641245
41678,0.0002270284465027463
41679,1.7268232260523947e-10
41680,0.0019951437232728986
41681,0.020606726661804044
41682,7.732192115593163e-12
41683,0.012743228344932656
41684,0.017908407290510988
41685,0.009166007289692354
41686,0.017908407290510988
41687,0.002275657336044007
41688,0.017908407290510988
41689,0.025670140890958214
41690,6.812765970174651e-05
41691,0.012743228344932656
41692,0.025670140890958214
41693,0.017908407290510988
41694,0.017908407290510988
41695,1.515472420619952e-08
41696,0.0007047909070562929
41697,0.008584675249464028
41698,0.0035975869867407827
41699,1.7760772186067373e-08
41700,8.696608840762375e-06
41701,1.1129389859886498e-09
41702,8.391089553611333e-12
41703,0.000856415707155747
41704,0.025670140890958214
41705,0.007193480577831598
41706,5.3944579479158926e-09
41707,0.048353844732238256
41708,0.015932334887520008
41709,1.6185171285300632e-08
41710,0.0034447498868708445
41711,0.017908407290510988
41712,5.280133560804553e-10
41713,0.015688765495401772
41714,0.017908407290510988
41715,0.017908407290510988
41716,0.025670140890958214
41717,0.025670140890958214
41718,0.025670140890958214
41719,0.025670140890958214
41720,0.025670140890958214
41721,0.00018864161375036281
41722,2.468289341471842e-10
41723,0.017908407290510988
41724,5.516691346901635e-08
41725,0.007854948450038314
41726,0.017908407290510988
41727,0.017908407290510988
41728,1.8008777806917967e-12
41729,0.12604860742202226
41730,1.8914604674155093e-07
41731,0.017908407290510988
41732,2.977482912791061e-07
41733,2.0098547497418154e-08
41734,0.025670140890958214
41735,1.8170397611844215e-10
41736,1.1953323749103012e-11
41737,2.733525989580386e-21
41738,0.00010511740277057258
41739,4.1982041265347077e-11
41740,0.007233544578995948
41741,0.017908407290510988
41742,0.025670140890958214
41743,2.0891152044262943e-05
41744,3.32145381687251e-10
41745,1.9297619637868874e-08
41746,1.8270300573670403e-11
41747,0.017908407290510988
41748,7.916111341147703e-07
41749,1.3073415576665124e-09
41750,0.001021416231310697
41751,8.868225037897995e-08
41752,5.464171600367245e-05
41753,2.2102774727021538e-10
41754,6.421164079931248e-07
41755,0.025670140890958214
41756,0.0016740829554131183
41757,2.41514140616059e-09
41758,1.282529978461943e-13
41759,0.00014190570563017566
41760,1.1483048151669186e-07
41761,0.0008934472215887877
41762,2.1444088186512965e-06
41763,1.806197585244342e-05
41764,0.0025438131519523017
41765,1.7953615224312353e-14
41766,0.033688107902465896
41767,3.237269798843452e-05
41768,0.0015113764379549456
41769,8.908897994000947e-12
41770,0.00183065211692652
41771,1.5588023319957137e-09
41772,4.382142297599835e-08
41773,1.4077267036815038e-21
41774,8.319958032901511e-05
41775,0.005013310407699817
41776,0.017908407290510988
41777,0.025670140890958214
41778,0.006030618404211274
41779,0.0005878948348120456
41780,7.540757479473674e-09
41781,0.025670140890958214
41782,1.6095793148309344e-06
41783,0.03713100219548502
41784,0.00025842904983213984
41785,1.9706765114049788e-05
41786,0.00018658457171343953
41787,0.025670140890958214
41788,0.025670140890958214
41789,0.017908407290510988
41790,0.0092937695793865
41791,0.017908407290510988
41792,2.3427190694192298e-07
41793,0.02261505695590735
41794,1.0322539006400388e-11
41795,8.933299177972858e-06
41796,0.025670140890958214
41797,7.812654099561431e-07
41798,0.025670140890958214
41799,2.4288915452832834e-05
41800,2.748332734263025e-09
41801,0.0033078673069385453
41802,0.016757702126377633
41803,9.173473570501863e-11
41804,0.025670140890958214
41805,5.986014549594486e-14
41806,1.6392275381952244e-09
41807,0.025670140890958214
41808,1.471208271355209e-14
41809,2.7702556433781398e-09
41810,0.006151205943338713
41811,0.025670140890958214
41812,0.017908407290510988
41813,0.004024686574741077
41814,0.0006141286724797316
41815,0.0034809245293943056
41816,0.017908407290510988
41817,1.9356707519890148e-13
41818,0.025670140890958214
41819,4.0946449948690036e-12
41820,0.0015397870617164715
41821,0.01584830363841782
41822,0.017908407290510988
41823,0.004369168623946572
41824,0.5792027618101924
41825,9.364856269319478e-11
41826,3.1477208310257918e-12
41827,0.011583249756830711
41828,0.005327280983355216
41829,6.070666260429687e-05
41830,0.025670140890958214
41831,6.28595861217921e-05
41832,0.04381493398373291
41833,0.025670140890958214
41834,0.017908407290510988
41835,8.403042009513778e-06
41836,3.149381129400684e-13
41837,0.012743228344932656
41838,2.6273483464195484e-05
41839,7.107221344615932e-09
41840,0.017908407290510988
41841,0.017908407290510988
41842,0.0029576671526814254
41843,2.2241809625806257e-05
41844,3.0207266077209847e-05
41845,8.231334004446867e-09
41846,6.6690028724742626e-21
41847,1.3555835794132462e-06
41848,0.0023820082501203703
41849,0.006586098251199828
41850,9.16893835964315e-12
41851,6.104970964351552e-10
41852,0.42421430907681223
41853,0.0009663036990914097
41854,0.010310860045531103
41855,0.00042876290299691407
41856,0.0013298865761163837
41857,1.0025564258854077e-06
41858,0.0024883206624840195
41859,0.009974000236446465
41860,7.013798167667374e-15
41861,2.661715627836294e-26
41862,0.0032036713209486426
41863,4.476080243830809e-07
41864,0.017908407290510988
41865,0.00017179705844753824
41866,0.02427448285561341
41867,0.005584481270974109
41868,3.100940405849968e-05
41869,0.017908407290510988
41870,0.0027430883460813067
41871,0.1405410639054599
41872,0.018234078560126613
41873,4.561362918119434e-08
41874,0.002748275682629327
41875,1.49842191651314e-07
41876,0.0016350029038406978
41877,3.148914820422447e-09
41878,0.017908407290510988
41879,0.008206757530124606
41880,0.0032546525990388617
41881,0.025670140890958214
41882,0.025670140890958214
41883,0.025670140890958214
41884,0.012037654105770547
41885,0.025670140890958214
41886,0.025670140890958214
41887,0.017908407290510988
41888,0.025670140890958214
41889,0.025670140890958214
41890,0.025670140890958214
41891,0.017908407290510988
41892,0.025670140890958214
41893,0.00027731195399200554
41894,0.0016225477032131544
41895,0.01638385537874556
41896,0.0014326389851517568
41897,0.0003175992858814984
41898,0.013113469427912307
41899,2.684045488859835e-07
41900,0.012743228344932656
41901,0.003499858652452783
41902,0.0026341580631262765
41903,0.0007391474801260024
41904,9.2842659672136e-06
41905,0.015151411070855299
41906,2.3064049600110215e-07
41907,3.614683201700503e-07
41908,0.013822736044119445
41909,2.4915488085780875e-11
41910,0.00025934819998527266
41911,5.626024912778806e-05
41912,1.4613393645018867e-06
41913,1.947617879567379e-07
41914,1.9820564351618084e-05
41915,7.738119849704568e-13
41916,4.0481955072159194e-11
41917,0.0016782019554969659
41918,0.08446056290815969
41919,0.010197756823895978
41920,3.6466736815449e-10
41921,0.000869694928164643
41922,6.5671939840820175e-09
41923,0.0030451373601364214
41924,0.036426111440758246
41925,2.1439735937351277e-10
41926,0.0015361160382602929
41927,0.017908407290510988
41928,0.025670140890958214
41929,0.017908407290510988
41930,0.025670140890958214
41931,0.025670140890958214
41932,8.550650906679068e-15
41933,1.5325288164185741e-06
41934,0.00011729709826277965
41935,0.025670140890958214
41936,0.017908407290510988
41937,0.0004045285077845888
41938,0.006959733943876067
41939,0.011705765497085652
41940,6.802987214582995e-32
41941,0.004384399254630997
41942,1.1146666774148707e-07
41943,2.683320479278722e-13
41944,0.025670140890958214
41945,0.0018795169595868814
41946,0.0002501373893100703
41947,6.203838026600952e-08
41948,4.427479748173499e-09
41949,0.0004051866690297052
41950,1.5200108461111778e-08
